label,device_ms,ratio_0hhhh,ratio_mhmhh,p2_stddev,delta_p2_p4,delta_p5_p2
standby,732432,0.9,74.4,745.4,-161.9,157.5
standby,733437,1.5,75.4,739.1,-165.2,157.8
standby,734442,1.2,75.0,742.9,-153.1,152.1
standby,735452,0.9,74.7,736.5,-147.1,150.7
standby,736459,0.5,73.7,749.9,-174.6,161.0
standby,737471,1.0,73.9,756.2,-169.7,161.1
standby,738473,0.6,74.5,740.4,-149.8,147.8
standby,739484,1.3,74.9,750.0,-155.0,156.0
standby,740494,1.2,74.6,752.0,-169.9,163.7
standby,741501,1.3,74.5,758.1,-166.8,166.7
standby,742510,0.8,75.0,738.6,-149.2,150.9
standby,743517,1.0,74.6,745.6,-156.1,150.9
standby,744523,1.0,74.2,749.4,-167.1,158.7
standby,745529,1.2,74.8,747.3,-163.2,157.6
standby,746537,1.0,74.8,742.1,-153.7,150.4
standby,747545,0.8,74.0,758.9,-161.7,159.5
standby,748548,0.9,74.4,743.5,-160.9,158.5
standby,749558,1.3,74.4,756.1,-164.3,162.6
standby,750565,1.2,74.8,741.4,-151.5,151.7
standby,751570,1.4,75.5,738.0,-150.3,152.2
standby,752585,0.9,74.9,732.2,-155.0,150.3
standby,753585,0.5,74.2,745.6,-161.5,156.5
standby,754592,1.2,75.3,741.1,-154.2,148.3
standby,755601,1.2,74.9,741.6,-152.2,152.3
standby,756607,1.0,74.5,748.4,-163.5,156.1
standby,757613,0.9,74.7,743.4,-158.6,152.1
standby,758619,0.9,74.6,741.5,-153.1,146.7
standby,759627,1.3,74.8,749.0,-155.6,151.9
standby,760634,1.1,74.2,754.4,-170.1,161.8
standby,761641,1.3,75.1,744.1,-159.4,155.0
standby,762648,1.1,75.0,743.9,-153.3,150.0
standby,763656,1.5,75.3,741.5,-149.2,154.9
standby,764658,0.9,74.7,743.0,-162.0,153.6
standby,765669,1.5,74.3,760.0,-172.6,165.5
standby,766673,0.9,74.3,749.0,-157.6,154.8
standby,767686,1.0,75.1,736.1,-148.4,149.4
standby,768690,0.9,74.6,749.1,-171.0,163.1
standby,769693,1.2,74.9,740.2,-157.5,148.8
standby,770700,1.1,75.1,745.4,-155.8,156.6
standby,771701,0.4,74.0,742.3,-147.4,152.7
standby,772711,0.9,74.2,748.7,-165.0,156.5
standby,773720,0.8,74.1,755.4,-169.2,163.0
standby,774725,0.8,74.4,744.7,-153.9,155.3
standby,775729,0.9,74.6,748.2,-157.1,153.9
standby,776733,1.5,74.9,746.4,-159.6,157.9
standby,777741,1.0,74.4,754.4,-169.4,167.4
standby,778748,1.3,75.6,733.4,-149.0,147.0
standby,779756,0.9,74.8,740.3,-150.1,151.6
standby,780760,1.6,75.2,742.2,-164.1,154.7
standby,781766,1.6,75.1,745.9,-164.1,156.8
standby,782782,1.2,74.9,742.0,-152.8,149.5
standby,783786,1.1,74.4,755.7,-158.8,158.8
standby,784790,1.1,74.4,749.1,-166.2,160.5
standby,785795,1.4,75.0,746.6,-157.3,155.2
standby,786800,1.0,74.4,746.4,-152.8,153.4
standby,787808,1.3,75.2,738.7,-151.1,151.9
standby,788821,0.9,74.2,751.8,-171.6,160.2
standby,789825,1.5,74.8,750.0,-163.6,155.9
standby,790830,0.7,74.7,736.4,-151.7,148.7
standby,791835,1.6,74.4,758.1,-160.6,160.2
standby,792848,1.4,74.4,757.1,-172.3,161.6
standby,793856,0.9,74.4,746.5,-161.2,154.4
standby,794866,0.4,74.6,724.1,-146.5,143.4
standby,795873,0.8,75.0,733.3,-146.7,143.5
standby,796882,1.1,74.9,743.3,-161.9,157.7
standby,797898,1.3,74.0,767.2,-177.5,170.1
standby,798905,1.1,74.4,750.0,-156.1,156.1
standby,799912,1.0,74.6,749.4,-155.7,160.3
standby,800919,0.7,74.2,755.0,-171.5,163.1
standby,801923,1.5,74.7,752.8,-168.9,156.1
standby,802932,1.0,74.6,748.5,-154.1,155.4
standby,803939,0.6,74.0,751.0,-156.4,154.5
standby,804944,0.8,74.3,749.0,-162.8,157.8
standby,805953,0.4,73.9,748.0,-158.5,156.8
standby,806959,0.8,74.5,743.4,-153.0,151.6
standby,807970,0.9,74.4,743.5,-151.5,152.4
standby,808971,1.1,74.2,752.3,-168.7,162.4
standby,809971,1.5,74.6,753.1,-169.6,166.2
standby,810971,1.0,74.4,743.4,-152.1,153.4
standby,811974,1.2,74.8,739.7,-150.2,150.2
standby,812985,0.5,73.3,757.2,-170.5,169.0
standby,813985,1.0,73.7,751.3,-163.8,160.8
standby,814986,0.8,74.7,739.1,-152.9,150.8
standby,815986,0.3,73.8,742.6,-151.9,148.4
standby,816995,0.9,73.8,761.2,-179.4,170.5
standby,817995,1.0,73.9,755.7,-168.7,163.5
